timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678459104366,10,http://localhost:8000/status-0,200,OK,Thread Group 1-9,text,true,,1530,606,6,6,http://localhost:8000/status,10,0,0
1678459104377,68348,http://localhost:8000/status-1,200,OK,Thread Group 1-9,text,true,,221555,655,6,6,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,30873,0,18268
1678459104377,2,http://localhost:8000/status-2,404,Not Found,Thread Group 1-9,text,false,,1537,613,6,6,http://localhost:8000/css/index.css,2,0,0
1678459104377,17410,http://localhost:8000/status-3,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-9,text,false,,3262,0,6,6,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,0,0,17410
1678459104377,45048,http://localhost:8000/status-4,200,OK,Thread Group 1-9,text,true,,81387,660,6,6,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,30988,0,17416
1678459104377,17410,http://localhost:8000/status-5,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-9,text,false,,3262,0,6,6,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,0,0,17410
1678459104365,68359,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,312533,2534,6,6,null,10,83,0
1678459102869,72537,http://localhost:8000/status,200,OK,Thread Group 1-6,text,true,,312533,2534,5,5,http://localhost:8000/status,12,0,2
1678459102869,12,http://localhost:8000/status-0,200,OK,Thread Group 1-6,text,true,,1530,606,5,5,http://localhost:8000/status,12,0,2
1678459102884,70156,http://localhost:8000/status-1,200,OK,Thread Group 1-6,text,true,,221555,655,5,5,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,56034,0,39939
1678459102884,5,http://localhost:8000/status-2,404,Not Found,Thread Group 1-6,text,false,,1537,613,5,5,http://localhost:8000/css/index.css,5,0,0
1678459102885,29115,http://localhost:8000/status-3,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-6,text,false,,3262,0,5,5,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,0,0,29114
1678459102885,72521,http://localhost:8000/status-4,200,OK,Thread Group 1-6,text,true,,81387,660,5,5,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,44775,0,36970
1678459102885,29115,http://localhost:8000/status-5,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-6,text,false,,3262,0,5,5,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,0,0,29114
1678459102867,72537,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,312533,2534,5,5,null,12,5,2
1678459103365,73706,http://localhost:8000/status,200,OK,Thread Group 1-7,text,true,,311323,3192,4,4,http://localhost:8000/status,4,0,0
1678459103365,4,http://localhost:8000/status-0,200,OK,Thread Group 1-7,text,true,,1530,606,4,4,http://localhost:8000/status,4,0,0
1678459103370,73701,http://localhost:8000/status-1,200,OK,Thread Group 1-7,text,true,,221555,655,4,4,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,63950,0,32523
1678459103370,2,http://localhost:8000/status-2,404,Not Found,Thread Group 1-7,text,false,,1537,613,4,4,http://localhost:8000/css/index.css,2,0,0
1678459103370,33388,http://localhost:8000/status-3,200,OK,Thread Group 1-7,text,true,,2124,658,4,4,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,33388,0,9794
1678459103370,71318,http://localhost:8000/status-4,200,OK,Thread Group 1-7,text,true,,81387,660,4,4,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,65498,0,32523
1678459103370,30593,http://localhost:8000/status-5,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-7,text,false,,3190,0,4,4,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,0,0,24013
1678459103364,73706,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,311323,3192,4,4,null,4,6,0
1678459102369,80058,http://localhost:8000/status,200,OK,Thread Group 1-5,text,true,,429919,3844,3,3,http://localhost:8000/status,11,0,1
1678459102369,11,http://localhost:8000/status-0,200,OK,Thread Group 1-5,text,true,,1530,606,3,3,http://localhost:8000/status,11,0,1
1678459102383,80044,http://localhost:8000/status-1,200,OK,Thread Group 1-5,text,true,,221555,655,3,3,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,31811,0,1973
1678459102383,6,http://localhost:8000/status-2,404,Not Found,Thread Group 1-5,text,false,,1537,613,3,3,http://localhost:8000/css/index.css,6,0,0
1678459102383,25290,http://localhost:8000/status-3,200,OK,Thread Group 1-5,text,true,,2130,658,3,3,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,25290,0,2112
1678459102383,39190,http://localhost:8000/status-4,200,OK,Thread Group 1-5,text,true,,81387,660,3,3,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,35152,0,1987
1678459102384,35948,http://localhost:8000/status-5,200,OK,Thread Group 1-5,text,true,,121780,652,3,3,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,31811,0,2114
1678459102366,80058,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,429919,3844,3,3,null,11,7,1
1678459100867,94035,http://localhost:8000/status,200,OK,Thread Group 1-2,text,true,,429933,3844,2,2,http://localhost:8000/status,9,0,0
1678459100867,9,http://localhost:8000/status-0,200,OK,Thread Group 1-2,text,true,,1530,606,2,2,http://localhost:8000/status,9,0,0
1678459100878,37760,http://localhost:8000/status-1,200,OK,Thread Group 1-2,text,true,,221555,655,2,2,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,2456,0,1504
1678459100879,3,http://localhost:8000/status-2,404,Not Found,Thread Group 1-2,text,false,,1537,613,2,2,http://localhost:8000/css/index.css,3,0,0
1678459100879,2484,http://localhost:8000/status-3,200,OK,Thread Group 1-2,text,true,,2132,658,2,2,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,2484,0,1514
1678459100879,8994,http://localhost:8000/status-4,200,OK,Thread Group 1-2,text,true,,81387,660,2,2,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,2483,0,1538
1678459100879,94023,http://localhost:8000/status-5,200,OK,Thread Group 1-2,text,true,,121792,652,2,2,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,2555,0,1540
1678459100866,94035,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,429933,3844,2,2,null,9,3,0
1678459101368,99049,http://localhost:8000/status,200,OK,Thread Group 1-3,text,true,,429931,3844,1,1,http://localhost:8000/status,11,0,1
1678459101368,11,http://localhost:8000/status-0,200,OK,Thread Group 1-3,text,true,,1530,606,1,1,http://localhost:8000/status,11,0,1
1678459101382,38105,http://localhost:8000/status-1,200,OK,Thread Group 1-3,text,true,,221555,655,1,1,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/css/bootstrap.min.css,3537,0,1939
1678459101382,7,http://localhost:8000/status-2,404,Not Found,Thread Group 1-3,text,false,,1537,613,1,1,http://localhost:8000/css/index.css,7,0,0
1678459101382,2954,http://localhost:8000/status-3,200,OK,Thread Group 1-3,text,true,,2132,658,1,1,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/styles/default.min.css,2954,0,1844
1678459101382,37125,http://localhost:8000/status-4,200,OK,Thread Group 1-3,text,true,,81387,660,1,1,https://cdn.jsdelivr.net/npm/bootstrap@5.3.0-alpha1/dist/js/bootstrap.bundle.min.js,3200,0,1843
1678459101382,99035,http://localhost:8000/status-5,200,OK,Thread Group 1-3,text,true,,121790,652,1,1,https://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.7.0/highlight.min.js,2988,0,1940
1678459101367,99049,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,429931,3844,1,1,null,11,5,1
